user_age,device_type,time_of_day,ad_category,placement,past_ctr,session_duration,pages_visited,clicked
24,desktop,afternoon,gaming,homepage,0.04,111,18,1
17,tablet,afternoon,tech,video,0.1,446,3,1
23,tablet,night,finance,homepage,0.19,30,8,1
32,mobile,afternoon,tech,search,0.01,396,18,1
49,mobile,morning,fashion,homepage,0.02,542,16,1
30,mobile,night,gaming,video,0.21,101,15,1
25,desktop,evening,finance,homepage,0.27,142,2,0
54,tablet,night,tech,search,0.26,514,16,1
27,desktop,morning,finance,video,0.06,462,10,1
56,tablet,night,educat,homepage,0.27,157,11,1
33,mobile,evening,tech,homepage,0.21,241,19,1
35,mobile,evening,educat,video,0.22,174,19,1
34,mobile,night,finance,search,0.1,323,10,1
54,mobile,night,gaming,video,0.22,307,17,1
50,tablet,morning,gaming,search,0.22,232,1,1
38,mobile,morning,gaming,homepage,0.18,362,7,1
24,tablet,evening,educat,video,0.11,425,16,1
54,tablet,afternoon,gaming,search,0.25,71,11,1
10,desktop,afternoon,fashion,video,0.28,385,18,1
34,mobile,afternoon,tech,homepage,0.26,414,1,1
16,mobile,afternoon,tech,video,0.08,264,2,1
18,desktop,evening,finance,homepage,0.14,460,2,0
33,tablet,afternoon,educat,homepage,0.11,399,6,1
10,mobile,afternoon,tech,homepage,0.22,357,8,1
53,tablet,night,educat,search,0.25,511,14,1
17,desktop,afternoon,finance,search,0.07,331,8,1
33,tablet,night,gaming,sidebar,0.28,553,17,1
20,mobile,evening,finance,search,0.21,73,5,1
26,tablet,night,fashion,sidebar,0.07,163,3,0
17,tablet,morning,gaming,video,0.12,526,18,1
44,mobile,night,gaming,homepage,0.04,404,10,1
44,mobile,afternoon,gaming,search,0.18,339,4,1
42,tablet,night,finance,homepage,0.06,472,10,1
14,tablet,night,fashion,sidebar,0.21,101,18,1
51,desktop,evening,educat,search,0.22,231,13,1
48,mobile,evening,finance,search,0.15,199,17,1
50,tablet,afternoon,tech,search,0.04,581,14,1
37,mobile,morning,tech,search,0.19,214,19,1
16,desktop,morning,finance,homepage,0.12,221,18,1
18,tablet,night,educat,search,0.29,98,8,0
17,tablet,morning,tech,sidebar,0.16,372,18,1
21,tablet,evening,educat,search,0.03,380,16,1
43,mobile,afternoon,gaming,sidebar,0.19,341,11,1
42,desktop,afternoon,finance,sidebar,0.24,435,17,1
57,mobile,evening,gaming,homepage,0.06,464,18,1
32,tablet,afternoon,tech,search,0.14,431,19,1
33,desktop,night,educat,sidebar,0.23,180,18,1
46,tablet,afternoon,gaming,search,0.02,258,14,1
44,tablet,morning,tech,homepage,0.02,190,17,1
53,mobile,afternoon,fashion,homepage,0.21,484,8,1
49,tablet,afternoon,gaming,search,0.22,492,15,1
31,desktop,evening,fashion,sidebar,0.26,393,17,1
36,tablet,evening,fashion,video,0.13,413,11,0
44,tablet,morning,tech,video,0.12,170,6,1
10,mobile,evening,finance,homepage,0.17,257,19,1
44,desktop,morning,educat,sidebar,0.23,328,16,1
46,mobile,night,tech,video,0.2,540,12,1
56,tablet,morning,gaming,sidebar,0.1,122,15,1
23,mobile,afternoon,educat,search,0.11,572,11,1
12,mobile,morning,finance,homepage,0.23,353,7,1
10,mobile,night,tech,search,0.17,132,10,1
14,mobile,afternoon,finance,search,0.04,328,19,0
35,tablet,morning,gaming,search,0.05,583,5,1
23,tablet,evening,tech,sidebar,0.26,487,17,1
48,desktop,evening,gaming,video,0.3,422,19,1
36,mobile,evening,educat,search,0.11,595,4,1
18,mobile,morning,educat,homepage,0.12,254,1,0
24,desktop,morning,finance,sidebar,0.05,553,14,1
24,mobile,night,finance,video,0.08,466,17,1
35,desktop,afternoon,educat,search,0.13,162,14,0
51,tablet,afternoon,fashion,homepage,0.09,24,6,0
22,desktop,afternoon,educat,search,0.21,452,5,1
41,mobile,afternoon,tech,video,0.17,313,3,1
48,desktop,morning,gaming,video,0.25,254,15,1
58,tablet,morning,educat,search,0.22,576,7,1
41,mobile,night,educat,search,0.05,563,11,1
13,tablet,afternoon,gaming,sidebar,0.05,464,10,1
39,tablet,morning,gaming,video,0.27,368,14,1
46,desktop,morning,tech,video,0.25,61,3,1
32,tablet,morning,gaming,search,0.15,20,14,0
48,mobile,morning,finance,homepage,0.05,236,17,1
54,tablet,afternoon,educat,search,0.27,123,4,1
24,tablet,afternoon,gaming,search,0.08,546,6,1
52,desktop,morning,tech,video,0.02,96,5,1
38,tablet,evening,gaming,sidebar,0.28,259,10,1
45,desktop,night,educat,search,0.24,259,7,1
22,desktop,afternoon,fashion,homepage,0.21,430,15,1
41,mobile,afternoon,gaming,homepage,0.02,219,18,0
16,mobile,evening,finance,search,0.16,530,1,1
31,mobile,afternoon,educat,homepage,0.2,557,4,1
37,mobile,evening,tech,homepage,0.23,66,11,1
11,desktop,evening,educat,search,0.15,72,10,1
51,tablet,morning,fashion,homepage,0.29,347,13,1
54,mobile,afternoon,tech,homepage,0.08,541,19,1
15,mobile,night,fashion,search,0.03,15,10,0
37,mobile,evening,fashion,video,0.11,594,18,1
37,tablet,night,finance,sidebar,0.2,520,9,1
53,mobile,morning,gaming,sidebar,0.22,470,9,1
53,tablet,afternoon,finance,video,0.22,365,12,1
29,desktop,morning,finance,search,0.04,228,14,0
39,desktop,morning,finance,video,0.27,376,2,1
20,desktop,night,tech,sidebar,0.09,570,10,1
37,tablet,night,gaming,sidebar,0.07,373,18,1
34,mobile,evening,gaming,sidebar,0.19,399,6,1
48,mobile,afternoon,tech,sidebar,0.07,304,2,1
42,mobile,morning,finance,search,0.16,514,17,1
10,mobile,evening,finance,sidebar,0.13,297,18,1
36,mobile,evening,fashion,sidebar,0.08,186,18,0
22,tablet,morning,fashion,search,0.09,308,14,1
50,desktop,morning,educat,video,0.13,293,11,1
12,mobile,evening,fashion,search,0.11,586,19,1
48,desktop,morning,gaming,sidebar,0.12,63,16,1
15,tablet,morning,tech,homepage,0.22,329,8,1
17,tablet,night,finance,search,0.06,488,18,1
36,mobile,afternoon,educat,search,0.19,551,3,1
18,tablet,evening,fashion,video,0.21,230,4,1
46,desktop,morning,educat,sidebar,0.24,352,5,1
42,mobile,evening,tech,homepage,0.26,223,4,1
51,mobile,afternoon,tech,search,0.06,331,7,0
53,desktop,evening,educat,search,0.05,590,6,1
33,mobile,evening,educat,search,0.19,24,17,1
24,mobile,evening,educat,homepage,0.23,489,14,1
41,desktop,night,finance,search,0.09,143,5,0
41,mobile,afternoon,gaming,search,0.16,33,15,0
33,mobile,afternoon,fashion,homepage,0.23,386,10,1
50,desktop,evening,fashion,search,0.23,151,2,1
58,tablet,evening,fashion,homepage,0.2,448,12,1
58,desktop,afternoon,educat,video,0.03,333,11,1
21,mobile,morning,educat,homepage,0.02,131,7,0
48,desktop,night,educat,video,0.12,309,7,1
11,mobile,afternoon,finance,homepage,0.02,350,19,0
12,mobile,evening,finance,sidebar,0.27,188,7,1
58,desktop,morning,finance,search,0.02,217,14,1
46,mobile,morning,finance,video,0.02,175,12,1
58,tablet,morning,tech,search,0.06,50,10,0
26,mobile,night,finance,search,0.19,565,5,1
58,desktop,night,finance,homepage,0.17,84,7,0
11,tablet,afternoon,finance,sidebar,0.2,489,6,1
11,tablet,afternoon,fashion,homepage,0.27,357,2,1
37,mobile,afternoon,fashion,search,0.14,281,13,1
32,desktop,afternoon,fashion,homepage,0.02,175,16,0
46,mobile,evening,gaming,video,0.23,95,8,1
41,mobile,night,tech,sidebar,0.25,560,13,1
42,desktop,morning,educat,search,0.02,164,14,1
10,desktop,evening,finance,homepage,0.08,585,5,1
28,mobile,afternoon,fashion,video,0.23,232,3,0
11,tablet,afternoon,tech,sidebar,0.12,426,14,1
53,mobile,evening,finance,homepage,0.15,371,13,1
35,tablet,morning,gaming,homepage,0.25,355,17,1
41,mobile,night,educat,search,0.04,155,9,0
15,desktop,night,finance,video,0.21,76,7,1
41,tablet,morning,educat,sidebar,0.07,526,18,1
13,desktop,night,finance,homepage,0.03,68,11,0
20,desktop,afternoon,gaming,sidebar,0.2,597,16,1
26,desktop,afternoon,tech,video,0.05,25,18,1
47,desktop,afternoon,educat,search,0.23,596,7,1
33,desktop,afternoon,educat,search,0.07,495,4,1
14,mobile,morning,tech,search,0.02,185,19,1
43,tablet,night,educat,sidebar,0.04,331,11,1
15,mobile,night,fashion,sidebar,0.25,470,13,1
31,mobile,evening,tech,homepage,0.12,145,6,1
20,mobile,morning,gaming,video,0.1,437,13,1
57,desktop,night,finance,video,0.15,551,2,1
25,mobile,night,finance,video,0.19,331,14,1
42,tablet,evening,tech,sidebar,0.02,345,13,0
18,mobile,afternoon,fashion,search,0.27,522,5,1
15,desktop,night,gaming,video,0.29,180,3,1
25,tablet,afternoon,finance,homepage,0.13,138,4,1
38,tablet,evening,finance,sidebar,0.13,427,14,1
12,tablet,night,fashion,search,0.26,406,18,1
29,tablet,afternoon,educat,video,0.13,70,11,1
45,mobile,morning,tech,search,0.26,126,19,1
28,desktop,afternoon,fashion,homepage,0.02,482,2,0
35,tablet,afternoon,fashion,video,0.15,406,2,1
12,tablet,afternoon,fashion,video,0.29,227,3,1
28,desktop,afternoon,fashion,search,0.08,486,16,1
29,mobile,morning,educat,sidebar,0.09,277,1,0
41,tablet,evening,gaming,search,0.19,85,10,1
16,mobile,afternoon,fashion,homepage,0.28,78,6,1
50,mobile,afternoon,fashion,search,0.07,454,17,1
42,mobile,night,tech,search,0.28,307,19,1
49,mobile,night,finance,video,0.2,483,12,1
48,tablet,morning,educat,sidebar,0.3,169,16,1
27,tablet,morning,fashion,sidebar,0.22,17,2,1
49,mobile,morning,gaming,sidebar,0.2,494,15,1
10,mobile,night,gaming,sidebar,0.25,97,19,1
20,desktop,afternoon,gaming,search,0.06,150,1,0
37,desktop,night,tech,video,0.28,550,6,1
34,desktop,evening,gaming,video,0.06,534,18,1
59,tablet,morning,tech,sidebar,0.02,584,19,1
32,desktop,morning,educat,search,0.21,352,3,1
40,tablet,morning,gaming,sidebar,0.06,225,5,1
39,tablet,evening,finance,sidebar,0.23,515,3,1
51,tablet,afternoon,fashion,video,0.24,83,7,1
44,tablet,afternoon,educat,video,0.08,590,7,1
16,desktop,afternoon,finance,sidebar,0.04,78,1,0
25,mobile,morning,educat,search,0.16,232,13,1
35,mobile,afternoon,gaming,sidebar,0.27,395,13,1
57,mobile,night,educat,video,0.26,294,15,1
58,desktop,morning,educat,video,0.04,131,19,1
11,mobile,evening,educat,search,0.29,450,7,1
10,desktop,evening,tech,sidebar,0.09,466,17,1
57,desktop,afternoon,finance,sidebar,0.11,173,10,0
21,desktop,morning,gaming,homepage,0.05,272,19,0
14,mobile,night,fashion,sidebar,0.12,101,18,0
46,mobile,night,gaming,search,0.19,345,8,1
41,mobile,morning,gaming,video,0.16,595,8,1
18,tablet,afternoon,tech,homepage,0.25,323,9,1
50,desktop,evening,tech,search,0.2,475,13,1
44,tablet,evening,educat,search,0.09,410,13,0
28,desktop,night,gaming,homepage,0.17,570,2,1
57,mobile,night,finance,sidebar,0.03,494,7,1
25,desktop,night,tech,homepage,0.18,286,7,1
12,desktop,evening,tech,search,0.12,75,1,1
29,tablet,night,finance,sidebar,0.04,210,14,0
33,desktop,evening,tech,video,0.1,477,6,1
42,mobile,evening,finance,homepage,0.27,443,13,1
33,desktop,afternoon,fashion,search,0.18,147,1,0
20,desktop,afternoon,finance,sidebar,0.27,61,3,1
58,desktop,afternoon,fashion,search,0.13,461,15,1
17,tablet,night,educat,sidebar,0.29,167,18,1
45,desktop,evening,educat,sidebar,0.11,215,10,0
47,desktop,night,tech,homepage,0.23,351,15,1
49,tablet,evening,finance,video,0.1,325,8,1
29,tablet,afternoon,tech,sidebar,0.04,145,5,1
44,tablet,afternoon,finance,search,0.25,84,9,1
57,tablet,night,tech,sidebar,0.23,458,1,1
34,mobile,evening,educat,video,0.25,78,19,1
44,mobile,night,educat,search,0.1,570,8,1
34,desktop,morning,tech,sidebar,0.21,211,5,0
38,mobile,night,finance,sidebar,0.07,583,18,1
27,desktop,afternoon,gaming,homepage,0.01,176,9,0
55,mobile,evening,finance,video,0.26,130,1,1
27,tablet,evening,tech,sidebar,0.16,106,19,1
11,tablet,night,finance,video,0.3,386,14,1
44,mobile,afternoon,fashion,sidebar,0.12,500,14,1
25,mobile,morning,finance,search,0.29,62,4,0
50,desktop,night,educat,video,0.19,18,7,0
45,desktop,evening,educat,search,0.16,340,11,1
42,desktop,afternoon,fashion,video,0.1,260,2,1
13,tablet,evening,finance,search,0.25,369,18,1
42,tablet,evening,gaming,sidebar,0.25,358,10,1
23,tablet,evening,finance,search,0.13,133,1,1
30,tablet,evening,educat,search,0.22,208,14,1
57,desktop,morning,educat,sidebar,0.14,420,10,1
29,tablet,afternoon,tech,video,0.22,389,18,1
17,tablet,night,educat,search,0.3,514,7,1
16,tablet,afternoon,tech,homepage,0.09,104,19,1
12,tablet,afternoon,educat,homepage,0.19,39,4,0
26,mobile,afternoon,educat,search,0.12,101,14,1
42,desktop,night,gaming,search,0.17,24,9,1
57,desktop,afternoon,tech,search,0.26,469,4,1
21,tablet,night,tech,video,0.11,32,6,0
31,mobile,night,educat,sidebar,0.03,335,2,0
31,desktop,morning,tech,homepage,0.24,96,1,1
55,desktop,evening,educat,homepage,0.17,202,17,1
39,tablet,night,educat,video,0.14,272,4,0
47,tablet,evening,finance,search,0.06,438,5,1
47,desktop,afternoon,tech,search,0.04,369,18,0
54,desktop,evening,fashion,sidebar,0.09,571,13,1
17,mobile,evening,tech,sidebar,0.22,442,11,1
36,desktop,evening,tech,homepage,0.13,569,1,1
36,desktop,afternoon,gaming,sidebar,0.18,517,12,1
43,tablet,afternoon,fashion,homepage,0.03,58,13,0
30,desktop,night,fashion,video,0.05,177,4,1
39,tablet,night,gaming,search,0.01,450,12,0
42,desktop,morning,gaming,search,0.21,584,6,1
37,desktop,afternoon,tech,homepage,0.09,237,13,0
56,desktop,morning,finance,search,0.29,223,14,1
42,mobile,afternoon,gaming,video,0.1,163,12,1
14,tablet,evening,fashion,sidebar,0.12,416,2,0
57,mobile,morning,fashion,video,0.15,27,12,1
28,desktop,morning,tech,search,0.1,476,6,1
13,mobile,morning,finance,video,0.25,353,4,0
44,tablet,afternoon,educat,search,0.26,333,1,1
58,desktop,night,gaming,homepage,0.01,255,8,1
26,mobile,morning,gaming,sidebar,0.2,69,8,1
53,mobile,night,tech,sidebar,0.21,503,12,1
37,tablet,afternoon,finance,search,0.29,58,4,1
39,mobile,morning,fashion,search,0.12,262,16,1
38,tablet,afternoon,fashion,sidebar,0.07,392,14,1
55,desktop,night,educat,video,0.16,318,14,0
15,desktop,night,fashion,video,0.14,585,2,1
44,mobile,morning,gaming,video,0.24,554,17,1
50,desktop,night,educat,sidebar,0.27,67,8,1
46,desktop,evening,finance,homepage,0.04,73,7,0
33,mobile,evening,educat,search,0.26,134,13,1
38,desktop,morning,finance,search,0.27,70,11,1
58,mobile,afternoon,fashion,sidebar,0.28,389,19,1
55,tablet,afternoon,tech,homepage,0.23,147,19,1
40,tablet,afternoon,educat,sidebar,0.23,75,10,1
44,tablet,evening,educat,video,0.01,188,11,1
42,mobile,night,gaming,video,0.28,180,16,1
30,mobile,evening,gaming,search,0.11,353,8,1
41,desktop,night,finance,search,0.02,196,2,0
32,desktop,evening,tech,search,0.13,236,14,1
42,desktop,afternoon,gaming,search,0.22,275,17,1
12,desktop,afternoon,gaming,video,0.14,201,17,1
27,desktop,afternoon,fashion,video,0.23,135,11,1
34,mobile,morning,fashion,homepage,0.16,483,1,0
51,mobile,morning,gaming,search,0.1,108,19,1
40,tablet,night,finance,sidebar,0.07,353,1,0
12,tablet,morning,tech,homepage,0.13,252,4,1
49,tablet,evening,gaming,homepage,0.02,29,7,1
55,tablet,evening,finance,video,0.13,368,1,0
33,mobile,night,finance,search,0.03,442,11,0
59,mobile,night,gaming,homepage,0.26,496,13,1
41,mobile,afternoon,finance,search,0.18,339,3,1
56,desktop,morning,educat,video,0.2,316,8,1
31,desktop,afternoon,finance,homepage,0.09,194,12,1
32,tablet,morning,gaming,homepage,0.08,344,2,0
11,desktop,morning,finance,sidebar,0.22,515,1,1
36,mobile,night,gaming,video,0.2,472,14,1
51,tablet,afternoon,fashion,sidebar,0.05,12,15,0
11,tablet,afternoon,gaming,video,0.08,184,4,1
35,desktop,morning,finance,sidebar,0.28,590,7,1
26,tablet,morning,gaming,video,0.1,542,1,1
49,desktop,night,tech,video,0.02,307,5,0
42,desktop,evening,gaming,homepage,0.03,127,14,0
18,tablet,afternoon,gaming,sidebar,0.23,215,6,1
52,desktop,afternoon,tech,sidebar,0.23,144,7,1
57,desktop,night,tech,sidebar,0.12,212,12,0
48,desktop,night,tech,homepage,0.05,44,7,0
38,desktop,afternoon,educat,search,0.15,39,18,1
51,tablet,afternoon,gaming,video,0.11,437,16,1
35,mobile,morning,tech,sidebar,0.12,266,9,0
44,mobile,evening,tech,video,0.09,390,7,1
59,desktop,afternoon,fashion,homepage,0.03,191,14,1
34,desktop,night,educat,video,0.24,217,2,1
33,desktop,morning,gaming,homepage,0.19,584,13,1
22,mobile,morning,finance,search,0.25,448,7,1
16,desktop,night,educat,sidebar,0.16,351,19,1
45,tablet,night,educat,homepage,0.3,598,2,1
54,tablet,morning,fashion,video,0.29,387,6,1
29,tablet,night,gaming,homepage,0.09,420,12,1
10,mobile,morning,gaming,homepage,0.12,536,2,1
17,desktop,night,tech,search,0.23,392,17,1
55,desktop,morning,tech,sidebar,0.24,474,12,1
25,desktop,afternoon,educat,homepage,0.27,402,9,1
23,mobile,afternoon,fashion,homepage,0.2,580,14,1
21,mobile,night,gaming,video,0.15,160,3,0
32,mobile,evening,fashion,homepage,0.12,378,3,1
24,mobile,afternoon,finance,homepage,0.13,116,16,0
37,tablet,morning,gaming,sidebar,0.26,148,6,1
43,mobile,evening,tech,sidebar,0.29,289,8,1
11,mobile,morning,educat,video,0.03,81,13,1
41,mobile,morning,fashion,homepage,0.18,514,8,1
32,desktop,afternoon,tech,homepage,0.16,115,8,0
31,desktop,night,educat,homepage,0.12,510,7,1
34,desktop,night,tech,search,0.26,168,5,1
31,tablet,morning,gaming,search,0.18,159,1,0
31,tablet,afternoon,fashion,video,0.1,23,13,0
58,mobile,morning,finance,search,0.14,14,8,1
51,desktop,evening,tech,video,0.11,282,11,1
15,tablet,morning,fashion,homepage,0.13,347,7,0
24,desktop,afternoon,gaming,search,0.03,220,19,0
52,tablet,morning,tech,sidebar,0.04,336,7,1
46,tablet,afternoon,gaming,search,0.19,475,16,1
42,mobile,night,finance,homepage,0.21,88,12,1
17,mobile,afternoon,finance,sidebar,0.19,186,11,1
53,tablet,evening,educat,video,0.23,141,9,1
53,mobile,afternoon,educat,homepage,0.28,301,7,1
14,tablet,evening,educat,sidebar,0.26,387,14,1
48,tablet,evening,gaming,search,0.13,425,4,1
13,desktop,morning,educat,video,0.07,353,3,1
15,mobile,evening,fashion,search,0.1,386,9,1
54,mobile,afternoon,gaming,sidebar,0.18,494,5,1
41,mobile,night,gaming,sidebar,0.26,155,3,0
39,desktop,afternoon,educat,homepage,0.21,541,1,1
56,desktop,night,educat,video,0.17,579,18,1
44,desktop,evening,gaming,video,0.18,305,13,1
49,mobile,morning,finance,sidebar,0.16,587,4,1
25,mobile,evening,finance,homepage,0.29,354,18,1
22,mobile,evening,educat,sidebar,0.25,406,9,1
59,desktop,night,finance,sidebar,0.24,484,7,1
51,desktop,afternoon,fashion,video,0.16,534,15,1
39,tablet,morning,fashion,search,0.11,583,13,1
28,desktop,morning,fashion,search,0.02,55,2,0
26,tablet,morning,gaming,video,0.02,437,11,1
28,mobile,morning,gaming,homepage,0.02,232,4,0
37,desktop,afternoon,gaming,video,0.29,32,18,1
35,mobile,morning,gaming,homepage,0.04,76,3,0
46,mobile,night,gaming,video,0.05,492,2,1
35,mobile,night,educat,homepage,0.15,215,12,0
32,mobile,morning,finance,sidebar,0.15,587,4,1
18,desktop,morning,educat,sidebar,0.28,571,14,1
21,mobile,afternoon,finance,homepage,0.03,267,16,1
10,tablet,afternoon,educat,video,0.29,555,4,1
10,desktop,morning,fashion,sidebar,0.07,262,12,0
56,mobile,afternoon,tech,video,0.29,590,19,1
43,desktop,evening,gaming,search,0.17,198,19,1
41,tablet,morning,tech,sidebar,0.2,162,12,1
57,mobile,afternoon,tech,video,0.1,86,15,0
34,tablet,night,fashion,video,0.19,549,3,1
49,mobile,morning,tech,search,0.22,378,19,1
54,tablet,morning,tech,video,0.01,577,15,1
10,mobile,night,fashion,homepage,0.02,163,7,0
25,desktop,night,finance,sidebar,0.3,164,4,1
48,mobile,afternoon,educat,homepage,0.14,280,1,1
14,desktop,night,tech,search,0.28,571,9,1
31,mobile,evening,gaming,homepage,0.22,518,7,1
38,mobile,morning,fashion,video,0.12,399,5,1
12,tablet,evening,tech,search,0.05,77,9,1
21,tablet,afternoon,finance,search,0.29,141,6,1
35,tablet,night,finance,homepage,0.18,274,12,1
25,mobile,morning,gaming,search,0.07,229,13,1
46,mobile,night,tech,homepage,0.21,561,1,1
31,mobile,night,gaming,homepage,0.04,298,15,0
38,desktop,afternoon,finance,homepage,0.26,88,16,1
23,desktop,afternoon,finance,search,0.04,581,2,1
37,mobile,afternoon,educat,search,0.08,329,9,1
14,tablet,afternoon,finance,sidebar,0.04,327,10,1
56,tablet,morning,fashion,homepage,0.04,496,16,1
58,tablet,evening,educat,homepage,0.16,400,15,1
39,mobile,evening,gaming,homepage,0.21,597,3,1
55,tablet,morning,finance,homepage,0.24,48,2,0
14,mobile,night,fashion,homepage,0.21,208,8,1
21,desktop,morning,educat,homepage,0.12,114,16,1
25,tablet,evening,fashion,homepage,0.17,591,9,1
35,desktop,evening,educat,sidebar,0.28,516,3,1
35,tablet,morning,educat,sidebar,0.12,579,17,1
57,mobile,afternoon,educat,video,0.08,338,13,0
30,mobile,night,gaming,homepage,0.16,317,16,1
48,mobile,morning,educat,homepage,0.1,231,5,0
45,mobile,evening,educat,sidebar,0.09,36,5,0
42,tablet,afternoon,fashion,sidebar,0.24,160,3,1
39,desktop,night,educat,homepage,0.27,182,13,1
46,mobile,evening,gaming,homepage,0.16,31,8,0
32,tablet,night,fashion,sidebar,0.24,554,8,1
19,desktop,afternoon,educat,sidebar,0.06,403,17,0
14,mobile,evening,fashion,video,0.17,56,15,1
45,desktop,afternoon,gaming,video,0.19,134,4,0
43,mobile,morning,fashion,homepage,0.15,344,18,1
40,desktop,morning,gaming,sidebar,0.04,304,7,1
19,desktop,night,finance,video,0.22,546,10,1
28,mobile,afternoon,educat,homepage,0.25,579,1,1
41,tablet,afternoon,gaming,video,0.19,547,4,1
10,desktop,night,educat,video,0.06,306,11,0
14,mobile,night,gaming,video,0.03,53,15,1
54,desktop,night,tech,search,0.1,31,15,1
13,desktop,morning,tech,homepage,0.02,235,3,1
25,tablet,night,tech,video,0.25,558,19,1
33,desktop,morning,gaming,homepage,0.21,383,14,1
25,desktop,night,educat,homepage,0.17,13,3,1
11,mobile,afternoon,tech,sidebar,0.27,33,8,1
58,mobile,afternoon,educat,homepage,0.04,331,10,0
37,tablet,night,gaming,video,0.22,548,9,1
41,desktop,night,educat,homepage,0.05,381,15,1
36,desktop,morning,educat,sidebar,0.03,374,9,1
29,desktop,evening,tech,search,0.05,78,4,0
33,tablet,morning,fashion,search,0.29,481,12,1
21,desktop,afternoon,finance,sidebar,0.14,514,19,1
59,mobile,night,gaming,video,0.02,322,1,0
44,tablet,afternoon,gaming,video,0.18,81,14,0
42,mobile,evening,gaming,video,0.07,255,10,1
42,mobile,morning,finance,homepage,0.01,82,1,0
52,tablet,afternoon,fashion,search,0.23,537,4,1
